Gene	Cancer Type	Clinical Parameter	Method	Number of Cases	P-Value
SETD2	KIRC	somatic_muts	Wilcoxon rank test	417	5.58E-02
STAG2	LAML	somatic_muts	Wilcoxon rank test	196	5.70E-02
KRAS	COAD/READ	vitalstatus	Fisher exact test	193	5.74E-02
KRAS	BRCA	yearstobirth	Wilcoxon rank test	763	5.78E-02
HIST1H2BD	HNSC	tobaccosmokinghistoryindicator	Fisher exact test	290	5.80E-02
TP53	BRCA	gender	Fisher exact test	763	5.82E-02
NFE2L2	LUSC	gender	Fisher exact test	174	5.84E-02
SOX17	UCEC	tumorgrade	Fisher exact test	230	5.89E-02
WT1	LAML	daystodeath	Wilcoxon rank test	120	5.90E-02
MLL2	LUSC	somatic_muts	Wilcoxon rank test	174	5.95E-02
NF1	LUAD	pathologicspread.m.	Fisher exact test	167	5.96E-02
FOXA1	BLCA	tobaccosmokinghistoryindicator	Fisher exact test	88	5.97E-02
NF1	BRCA	somatic_muts	Wilcoxon rank test	762	5.99E-02
LRRK2	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	6.01E-02
EP300	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	6.01E-02
ARID1A	KIRC	pathologicspread.pt.	Fisher exact test	417	6.02E-02
ARID1A	UCEC	yearstobirth	Wilcoxon rank test	230	6.02E-02
NFE2L3	BRCA	gender	Fisher exact test	763	6.15E-02
PTEN	UCEC	completeness.of.resection	Fisher exact test	192	6.19E-02
PTEN	BRCA	distant.metastasis	Fisher exact test	763	6.21E-02
TBX3	LUAD	karnofskyperformancescore	Wilcoxon rank test	12	6.21E-02
NFE2L3	BRCA	somatic_muts	Wilcoxon rank test	762	6.23E-02
TP53	KIRC	daystodeath	Wilcoxon rank test	136	6.26E-02
NAV3	HNSC	numberpackyearssmoked	Wilcoxon rank test	162	6.31E-02
KDM6A	BLCA	somatic_muts	Wilcoxon rank test	94	6.33E-02
ELF3	BLCA	lymph.node.metastasis	Fisher exact test	93	6.33E-02
ASXL1	LAML	yearstobirth	Wilcoxon rank test	200	6.36E-02
IDH2	LAML	somatic_muts	Wilcoxon rank test	196	6.47E-02
ARID1A	KIRC	daystolastfollowup	Wilcoxon rank test	413	6.51E-02
MLL3	BRCA	vitalstatus	Fisher exact test	763	6.52E-02
CTNNB1	UCEC	daystolastknownalive	Wilcoxon rank test	13	6.53E-02
TP53	UCEC	daystolastknownalive	Wilcoxon rank test	13	6.53E-02
STAG2	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	6.55E-02
EGFR	LUAD	stoppedsmokingyear	Fisher exact test	81	6.55E-02
FGFR3	KIRC	pathologicspread.pt.	Fisher exact test	417	6.60E-02
ARID1A	KIRC	tumorstage	Fisher exact test	417	6.69E-02
NF1	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	6.72E-02
VHL	KIRC	tumorstage	Fisher exact test	417	6.78E-02
STK11	LUSC	radiations.radiation.regimenindication	Fisher exact test	174	6.78E-02
TSHZ2	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	6.83E-02
NF1	LUAD	tobaccosmokinghistoryindicator	Fisher exact test	159	6.87E-02
MLL4	UCEC	histologicaltype	Fisher exact test	230	6.88E-02
NAV3	LUSC	daystolastfollowup	Wilcoxon rank test	166	6.90E-02
CTCF	UCEC	tumorgrade	Fisher exact test	230	6.91E-02
ACVR2A	COAD/READ	somatic_muts	Wilcoxon rank test	193	6.92E-02
AR	UCEC	tumorgrade	Fisher exact test	230	6.92E-02
LRRK2	LUSC	karnofskyperformancescore	Wilcoxon rank test	35	6.94E-02
PTEN	KIRC	daystodeath	Wilcoxon rank test	136	6.94E-02
EP300	HNSC	somatic_muts	Wilcoxon rank test	301	6.95E-02
KDM5C	KIRC	karnofskyperformancescore	Wilcoxon rank test	23	6.96E-02
CDKN1A	BLCA	karnofskyperformancescore	Wilcoxon rank test	27	6.99E-02
ACVR2A	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	7.04E-02
EPHA3	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	7.10E-02
EPHA3	HNSC	somatic_muts	Wilcoxon rank test	301	7.13E-02
NSD1	HNSC	yearstobirth	Wilcoxon rank test	301	7.17E-02
PIK3R1	UCEC	tumorgrade	Fisher exact test	230	7.20E-02
RPL22	UCEC	radiations.radiation.regimenindication	Fisher exact test	230	7.23E-02
PTPN11	GBM	nonsilent_somatic_muts	Wilcoxon rank test	275	7.33E-02
BRAF	GBM	dateofinitialpathologicdiagnosis	Fisher exact test	275	7.33E-02
U2AF1	LAML	gender	Fisher exact test	200	7.37E-02
TP53	BRCA	distant.metastasis	Fisher exact test	763	7.37E-02
NAV3	LUSC	numberpackyearssmoked	Wilcoxon rank test	143	7.42E-02
FBXW7	COAD/READ	vitalstatus	Fisher exact test	193	7.43E-02
KRAS	LUAD	yearoftobaccosmokingonset	Fisher exact test	67	7.47E-02
PCBP1	COAD/READ	tumorstage	Fisher exact test	189	7.49E-02
NRAS	UCEC	dateofinitialpathologicdiagnosis	Fisher exact test	230	7.55E-02
NF1	LUAD	daystodeath	Wilcoxon rank test	50	7.69E-02
NOTCH1	HNSC	numberpackyearssmoked	Wilcoxon rank test	162	7.70E-02
NRAS	COAD/READ	gender	Fisher exact test	193	7.79E-02
TSHZ2	GBM	dateofinitialpathologicdiagnosis	Fisher exact test	275	7.81E-02
BRAF	GBM	somatic_muts	Wilcoxon rank test	275	7.83E-02
PTEN	LUSC	daystodeath	Wilcoxon rank test	68	7.83E-02
EPHB6	LUAD	numberpackyearssmoked	Wilcoxon rank test	113	7.83E-02
FGFR2	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	7.83E-02
KDM6A	BLCA	nonsilent_somatic_muts	Wilcoxon rank test	94	7.87E-02
MLL2	LUSC	daystolastfollowup	Wilcoxon rank test	166	7.93E-02
H3F3C	LUAD	stoppedsmokingyear	Fisher exact test	81	7.93E-02
SMC1A	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	8.00E-02
RB1	LUSC	numberpackyearssmoked	Wilcoxon rank test	143	8.00E-02
HGF	LUAD	daystodeath	Wilcoxon rank test	50	8.01E-02
U2AF1	LUAD	pathologicspread.pt.	Fisher exact test	170	8.03E-02
KRAS	COAD/READ	daystolastfollowup	Wilcoxon rank test	193	8.05E-02
PIK3CA	UCEC	daystolastfollowup	Wilcoxon rank test	213	8.05E-02
IDH2	LAML	nonsilent_somatic_muts	Wilcoxon rank test	196	8.14E-02
BRAF	GBM	nonsilent_somatic_muts	Wilcoxon rank test	275	8.15E-02
BRAF	LUAD	tumorstage	Fisher exact test	168	8.37E-02
HIST1H2BD	HNSC	dateofinitialpathologicdiagnosis	Fisher exact test	301	8.42E-02
FBXW7	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	8.44E-02
CRIPAK	LUAD	somatic_muts	Wilcoxon rank test	171	8.46E-02
NRAS	COAD/READ	yearstobirth	Wilcoxon rank test	193	8.47E-02
ASXL1	HNSC	yearoftobaccosmokingonset	Fisher exact test	169	8.54E-02
SIN3A	UCEC	dateofinitialpathologicdiagnosis	Fisher exact test	230	8.55E-02
NOTCH1	LUSC	vitalstatus	Fisher exact test	174	8.55E-02
LRRK2	HNSC	tumorstage	Fisher exact test	258	8.57E-02
FBXW7	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	8.58E-02
HIST1H1C	HNSC	daystolastknownalive	Wilcoxon rank test	96	8.61E-02
EGFR	GBM	nonsilent_somatic_muts	Wilcoxon rank test	275	8.75E-02
MTOR	KIRC	somatic_muts	Wilcoxon rank test	417	8.82E-02
TP53	LUAD	yearstobirth	Wilcoxon rank test	154	8.89E-02
PIK3CA	BLCA	nonsilent_somatic_muts	Wilcoxon rank test	94	8.92E-02
TP53	GBM	karnofskyperformancescore	Wilcoxon rank test	199	8.96E-02
TP53	HNSC	numberpackyearssmoked	Wilcoxon rank test	162	8.98E-02
TP53	LUSC	vitalstatus	Fisher exact test	174	9.02E-02
KRAS	LUAD	tobaccosmokinghistoryindicator	Fisher exact test	159	9.02E-02
FBXW7	LUSC	tobaccosmokinghistoryindicator	Fisher exact test	169	9.04E-02
SOX17	UCEC	daystolastfollowup	Wilcoxon rank test	213	9.04E-02
TSHZ2	GBM	vitalstatus	Fisher exact test	275	9.07E-02
CHEK2	GBM	karnofskyperformancescore	Wilcoxon rank test	199	9.09E-02
TP53	LAML	daystodeath	Wilcoxon rank test	120	9.11E-02
KDM5C	KIRC	vitalstatus	Fisher exact test	417	9.16E-02
TP53	KIRC	daystolastknownalive	Wilcoxon rank test	409	9.17E-02
SETD2	KIRC	daystodeath	Wilcoxon rank test	136	9.19E-02
FBXW7	HNSC	somatic_muts	Wilcoxon rank test	301	9.24E-02
TP53	BLCA	karnofskyperformancescore	Wilcoxon rank test	27	9.24E-02
FBXW7	COAD/READ	somatic_muts	Wilcoxon rank test	193	9.28E-02
STK11	LUAD	gender	Fisher exact test	171	9.31E-02
FGFR3	KIRC	pathologicspread.pn.	Fisher exact test	417	9.36E-02
ACVR1B	COAD/READ	vitalstatus	Fisher exact test	193	9.45E-02
HGF	LUAD	numberpackyearssmoked	Wilcoxon rank test	113	9.46E-02
ATRX	GBM	radiations.radiation.regimenindication	Fisher exact test	275	9.47E-02
FGFR3	KIRC	gender	Fisher exact test	417	9.54E-02
SMC1A	LAML	yearstobirth	Wilcoxon rank test	200	9.58E-02
PIK3CG	LUSC	daystolastfollowup	Wilcoxon rank test	166	9.59E-02
TAF1	UCEC	completeness.of.resection	Fisher exact test	192	9.60E-02
U2AF1	LUAD	pathologicspread.m.	Fisher exact test	167	9.62E-02
NPM1	LAML	daystolastfollowup	Wilcoxon rank test	68	9.63E-02
CRIPAK	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	9.65E-02
ELF3	BLCA	tobaccosmokinghistoryindicator	Fisher exact test	88	9.66E-02
KDM6A	BLCA	lymph.node.metastasis	Fisher exact test	93	9.67E-02
HIST1H2BD	HNSC	yearoftobaccosmokingonset	Fisher exact test	169	9.70E-02
SOX9	COAD/READ	yearstobirth	Wilcoxon rank test	193	9.71E-02
TP53	GBM	vitalstatus	Fisher exact test	275	9.77E-02
SMC1A	LAML	vitalstatus	Fisher exact test	200	9.78E-02
RUNX1	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	9.78E-02
ATR	UCEC	radiations.radiation.regimenindication	Fisher exact test	230	9.79E-02
PTPN11	LAML	somatic_muts	Wilcoxon rank test	196	9.82E-02
AR	HNSC	tobaccosmokinghistoryindicator	Fisher exact test	290	9.83E-02
NAV3	LUSC	daystolastknownalive	Wilcoxon rank test	141	9.83E-02
STAG2	LAML	vitalstatus	Fisher exact test	200	9.84E-02
GATA3	BRCA	distant.metastasis	Fisher exact test	763	9.85E-02
PCBP1	COAD/READ	nonsilent_somatic_muts	Wilcoxon rank test	193	9.87E-02
USP9X	UCEC	yearstobirth	Wilcoxon rank test	230	9.92E-02
HIST1H2BD	HNSC	pathologicspread.pn.	Fisher exact test	292	9.94E-02
